Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
21,Female,Miami,14,36.74,311,0
58,Female,Los Angeles,2,69.81,491,0
69,Male,New York,1,34.94,221,1
26,Male,Miami,8,59.89,341,0
46,Male,New York,19,42.19,188,0
67,Female,New York,14,65.32,202,1
35,Male,New York,24,40.27,443,0
37,Male,Chicago,19,40.8,73,0
70,Male,New York,12,59.35,340,0
34,Female,Chicago,1,83.63,188,0
42,Female,Miami,19,91.53,308,1
67,Male,Miami,10,88.15,81,0
70,Female,New York,17,63.85,154,1
44,Male,Houston,12,79.67,189,0
56,Female,Chicago,3,50.61,370,1
58,Male,Los Angeles,4,95.44,317,1
53,Female,Chicago,6,82.17,405,0
59,Male,New York,3,36.73,126,0
29,Female,Chicago,8,83.03,346,1
38,Female,Chicago,9,79.05,93,0
33,Male,New York,21,30.58,178,1
61,Male,Miami,10,80.39,497,1
53,Female,Houston,20,79.87,451,0
41,Male,Miami,5,70.8,250,0
44,Female,New York,12,56.73,304,1
52,Male,Los Angeles,10,51.76,65,0
29,Male,Los Angeles,3,90.95,471,0
47,Female,New York,24,33.06,434,0
20,Female,Chicago,17,74.94,158,0
29,Female,Los Angeles,23,86.13,441,0
60,Male,Houston,4,98.23,371,1
45,Female,Los Angeles,22,73.68,400,1
19,Male,Houston,22,32.96,484,0
19,Female,Chicago,1,90.2,242,0
36,Male,Chicago,5,41.03,317,0
69,Male,Chicago,2,31.11,245,1
57,Female,Houston,9,89.28,223,0
26,Female,Miami,3,65.6,296,1
52,Female,Miami,16,30.8,280,1
27,Male,Houston,6,84.64,51,0
69,Male,Los Angeles,4,63.06,250,0
36,Male,Houston,21,47.09,71,1
21,Female,Los Angeles,5,96.37,169,0
37,Female,Los Angeles,3,43.35,191,0
51,Male,New York,7,53.77,308,1
39,Female,Houston,5,45.81,218,1
49,Male,Miami,21,97.3,280,0
21,Female,Los Angeles,14,79.78,369,0
48,Male,Los Angeles,15,57.76,57,0
28,Female,Chicago,4,68.16,252,0
19,Female,Houston,21,78.39,160,1
37,Female,Chicago,24,58.7,53,1
63,Female,Houston,23,89.37,469,0
34,Female,Miami,9,97.26,106,0
23,Male,Miami,2,67.75,335,1
66,Male,Los Angeles,6,93.57,93,0
47,Female,Los Angeles,7,35.21,411,0
49,Male,Miami,21,68.74,465,0
21,Female,New York,3,78.94,166,0
34,Female,Los Angeles,5,72.17,324,1
42,Female,Chicago,11,60.18,105,1
30,Male,Houston,13,50.15,232,1
34,Female,Houston,18,56.92,485,1
21,Male,Houston,17,61.31,422,0
58,Female,New York,10,41.05,492,0
60,Male,Houston,13,59.62,365,1
22,Male,Houston,21,55.4,442,1
68,Female,Miami,24,70.37,162,0
68,Female,Houston,19,92.76,441,1
53,Male,Los Angeles,5,61.8,94,0
28,Male,New York,17,42.16,104,1
27,Male,Miami,14,78.68,129,1
23,Male,Los Angeles,10,49.61,314,1
60,Female,Miami,16,57.99,308,0
65,Female,Miami,6,35.87,217,1
63,Male,Chicago,14,51.44,275,1
55,Male,Miami,2,77.85,186,0
69,Female,Houston,6,38.72,480,1
49,Female,Chicago,9,57.83,214,0
58,Male,Houston,11,42.23,369,0
22,Male,Houston,8,67.38,469,0
34,Male,New York,8,64.19,393,1
46,Female,New York,11,53.58,459,0
39,Male,Houston,16,82.81,177,1
64,Male,Chicago,21,49.39,261,1
45,Male,Miami,24,46.94,180,0
21,Male,Chicago,4,34.51,280,1
59,Male,Los Angeles,10,76.3,85,0
58,Male,Chicago,6,77.41,388,1
57,Male,Los Angeles,20,50.25,297,1
52,Female,Chicago,19,69.58,84,0
63,Female,Chicago,19,77.68,485,0
38,Female,Houston,16,49.71,307,1
40,Female,Houston,20,81.37,491,0
27,Male,Houston,4,80.24,310,1
33,Female,Chicago,21,61.46,467,1
70,Male,Chicago,23,53.12,418,0
33,Male,Miami,9,77.82,98,1
37,Male,Houston,6,36.71,417,1
68,Male,Los Angeles,14,92.51,252,0
25,Female,Miami,13,82.14,332,1
55,Male,Los Angeles,7,86.36,361,0
37,Male,Chicago,23,90.09,437,0
51,Male,Chicago,1,35.37,326,1
66,Male,Houston,24,81.05,171,0
22,Female,New York,3,76.49,181,0
48,Female,Chicago,19,37.25,351,1
41,Female,Houston,17,57.43,156,0
34,Male,New York,11,39.43,64,1
18,Female,Chicago,4,47.08,435,1
47,Male,Houston,8,32.78,452,0
37,Female,New York,22,93.23,163,1
43,Male,Los Angeles,23,57.76,146,1
54,Female,Los Angeles,9,72.98,198,1
61,Male,New York,24,42.91,55,0
62,Female,Houston,10,98.55,232,1
23,Male,Miami,14,65.83,212,1
56,Male,Houston,19,95.72,318,1
70,Female,New York,11,93.53,359,1
30,Female,New York,2,40.63,337,1
19,Male,Chicago,24,94.73,136,0
19,Male,Houston,16,82.92,418,1
62,Female,Chicago,17,58.93,132,1
29,Female,Miami,12,88.88,230,1
19,Female,Los Angeles,9,94.38,242,1
70,Male,Houston,20,39.97,158,1
53,Male,Los Angeles,13,81.09,209,1
49,Female,Chicago,13,89.97,330,0
28,Female,New York,9,37.51,403,1
25,Male,Houston,17,73.07,323,0
49,Female,Chicago,2,93.34,236,0
29,Male,New York,21,31.9,476,1
24,Female,Houston,20,82.4,427,1
24,Female,Houston,10,93.84,101,0
53,Male,Houston,10,78.9,117,1
43,Female,Chicago,16,63.25,196,1
50,Female,Houston,4,61.61,164,0
43,Female,Los Angeles,10,39.18,374,0
68,Male,Los Angeles,24,83.75,307,1
26,Male,Chicago,1,59.44,336,1
45,Male,Chicago,24,60.16,166,1
54,Male,Houston,20,55.07,172,0
42,Female,Los Angeles,19,31.79,343,1
29,Female,New York,7,76.75,73,1
24,Male,New York,9,99.3,425,1
62,Female,Houston,1,70.31,107,0
30,Male,New York,9,99.45,268,0
52,Female,Los Angeles,4,40.19,348,0
39,Female,Los Angeles,21,86.41,184,0
63,Female,Chicago,11,33.6,466,1
62,Male,Miami,6,51.39,144,1
66,Male,Los Angeles,24,61.65,488,1
39,Female,Houston,4,82.38,68,0
30,Male,Miami,11,91.47,258,1
66,Male,Los Angeles,16,95.9,391,1
59,Female,Los Angeles,3,97.39,271,1
55,Male,Los Angeles,3,90.92,176,1
61,Male,New York,21,36.64,432,1
59,Male,Los Angeles,18,92.26,452,1
65,Female,Los Angeles,7,52.01,266,1
22,Female,Los Angeles,14,42.41,341,1
57,Male,Houston,16,85.5,494,0
45,Female,Los Angeles,4,98.84,473,0
33,Female,Chicago,24,56.25,62,1
63,Male,Houston,15,51.21,145,0
34,Female,Houston,15,78.11,276,1
46,Male,Miami,9,93.86,200,0
70,Female,Chicago,14,39.79,308,1
33,Male,New York,20,56.76,413,1
52,Female,Miami,6,77.02,404,0
33,Female,Houston,12,48.21,90,1
42,Female,Chicago,12,33.3,181,1
30,Male,Los Angeles,13,64.51,270,0
49,Female,Chicago,12,53.16,193,1
48,Male,Houston,22,35.32,409,0
61,Male,Houston,3,34.98,288,1
53,Male,Chicago,19,80.42,198,0
66,Male,Chicago,14,49.76,406,0
41,Female,Houston,23,68.55,118,0
60,Female,Houston,7,32.97,73,0
53,Female,Miami,4,33.15,418,1
30,Male,Los Angeles,23,57.42,103,1
35,Male,Los Angeles,4,78.32,152,0
63,Male,Houston,23,42.39,248,0
63,Female,Los Angeles,16,88.3,125,0
24,Male,Chicago,12,85.5,312,1
54,Female,New York,24,94.56,465,0
63,Male,Chicago,3,55.67,424,0
63,Female,Los Angeles,15,89.72,201,0
28,Female,Houston,18,36.49,71,0
66,Female,Los Angeles,23,55.37,164,0
41,Male,New York,24,46.24,278,0
35,Male,Houston,2,87.14,116,0
45,Male,Los Angeles,22,68.49,88,1
34,Female,Miami,18,75.15,458,1
49,Male,Los Angeles,17,85.03,66,0
42,Female,Los Angeles,6,79.38,481,1
22,Female,Los Angeles,21,85.28,120,1
40,Male,Chicago,1,30.46,455,1
65,Female,Miami,20,89.87,474,1
58,Female,New York,12,88.99,455,0
62,Female,Chicago,1,77.67,297,0
32,Male,Houston,1,62.88,374,0
20,Male,New York,16,50.73,83,0
33,Male,New York,12,89.97,61,1
47,Female,Los Angeles,7,84.93,299,0
63,Female,Chicago,4,70.18,345,0
66,Male,New York,15,53.51,149,1
23,Female,Chicago,17,78.95,67,1
70,Male,Los Angeles,15,48.28,127,1
48,Male,Houston,13,80.43,360,1
53,Female,New York,14,47.25,162,1
44,Female,Chicago,9,42.38,127,1
41,Female,Los Angeles,22,39.81,472,1
42,Male,New York,2,70.93,294,1
38,Female,Houston,13,78.18,77,0
69,Male,Los Angeles,10,49.16,487,1
35,Female,New York,10,63.32,279,0
24,Male,Houston,9,94.72,177,1
59,Male,Los Angeles,18,48.46,463,1
38,Female,Miami,9,93.25,71,0
29,Male,New York,3,54.13,477,1
51,Male,Los Angeles,16,96.91,321,1
69,Female,Chicago,1,59.45,86,1
62,Female,New York,20,61.7,269,1
23,Female,Los Angeles,9,67.1,251,1
60,Male,Chicago,20,55.11,363,1
21,Male,Chicago,23,87.06,159,0
59,Female,Chicago,4,65.66,200,0
47,Male,Chicago,22,54.79,174,1
31,Female,New York,12,96.46,110,0
69,Male,Houston,12,82.46,69,0
48,Female,Los Angeles,19,88.29,193,1
20,Female,Los Angeles,21,81.34,185,1
68,Female,Houston,12,65.98,202,0
25,Male,Chicago,16,51.26,353,1
43,Male,Miami,3,63.92,402,0
55,Male,Miami,24,97.67,330,0
69,Female,Los Angeles,8,96.09,433,1
40,Female,New York,16,92.92,416,1
52,Female,New York,16,45.7,238,0
46,Male,Los Angeles,22,80.36,173,1
20,Female,Los Angeles,23,52.68,405,1
31,Female,Miami,19,81.15,493,0
48,Male,Miami,16,54.3,220,1
29,Female,Chicago,24,95.36,78,0
51,Female,Chicago,4,92.25,83,0
54,Male,Los Angeles,13,65.35,453,1
35,Female,Miami,12,71.31,305,0
65,Female,Miami,16,70.0,426,0
69,Female,New York,11,50.59,174,1
25,Female,Chicago,5,75.5,199,1
30,Female,Miami,6,46.66,430,1
63,Male,Miami,17,71.57,425,1
62,Female,Miami,24,64.02,341,1
56,Female,New York,15,90.72,413,1
40,Female,Miami,4,66.74,322,1
46,Female,Miami,14,33.38,457,0
34,Female,New York,19,34.85,219,0
31,Female,New York,1,78.77,273,1
22,Male,Los Angeles,4,87.01,242,0
57,Female,Los Angeles,6,72.82,288,1
19,Female,Houston,22,92.48,302,0
28,Male,Chicago,7,39.13,200,1
41,Male,Houston,18,35.89,325,1
48,Female,Miami,16,47.6,413,1
22,Female,Chicago,2,58.16,107,0
45,Male,Los Angeles,8,85.34,141,1
25,Female,Miami,11,98.55,309,0
69,Female,Los Angeles,6,90.3,493,0
33,Male,Houston,7,90.8,239,1
20,Female,Los Angeles,21,56.57,403,0
41,Male,Chicago,10,72.83,483,1
31,Male,Houston,2,54.66,457,0
35,Female,Los Angeles,21,83.03,410,0
63,Female,Miami,13,96.67,187,0
19,Female,Miami,4,89.66,197,0
58,Female,Chicago,2,55.93,247,0
63,Male,New York,14,94.53,455,0
34,Male,New York,1,44.53,242,0
59,Female,Miami,20,59.76,63,0
69,Male,New York,10,58.48,220,1
42,Female,Miami,23,63.11,131,1
57,Male,Chicago,19,78.99,400,0
21,Female,Chicago,9,35.37,415,1
70,Female,New York,23,31.04,350,0
32,Female,Los Angeles,5,71.82,323,1
59,Female,Chicago,9,94.22,440,1
34,Female,Miami,15,59.47,314,1
32,Female,New York,5,75.19,397,1
68,Female,New York,12,72.77,132,0
52,Female,New York,13,78.9,426,1
67,Female,Chicago,14,44.03,173,0
31,Male,Houston,20,60.3,105,0
23,Male,Chicago,22,59.68,66,0
35,Female,New York,10,60.27,99,1
44,Female,Houston,12,86.46,199,1
21,Male,Houston,3,99.26,469,1
57,Female,New York,18,55.43,60,0
56,Male,Houston,5,34.98,428,1
54,Female,Los Angeles,8,34.02,155,1
58,Male,Los Angeles,16,60.67,386,0
55,Female,Houston,20,69.95,226,0
32,Female,Los Angeles,16,93.23,284,1
28,Male,Miami,6,42.94,198,1
24,Male,New York,12,75.38,366,1
52,Female,Chicago,16,52.15,355,1
67,Male,Houston,24,48.44,472,0
47,Female,Miami,1,63.23,299,0
44,Female,Houston,9,37.76,220,0
33,Male,Houston,15,57.48,82,0
25,Female,Los Angeles,3,42.82,297,1
42,Female,Los Angeles,22,94.14,311,0
42,Female,Miami,2,39.38,218,0
30,Female,Los Angeles,15,97.8,324,0
23,Female,New York,3,64.32,390,1
29,Female,Houston,10,59.68,354,1
36,Male,Miami,9,88.65,420,0
47,Male,Miami,15,33.13,235,0
64,Male,Los Angeles,9,41.92,148,1
18,Female,Los Angeles,1,74.28,324,0
55,Female,Los Angeles,9,40.51,452,1
33,Female,Los Angeles,17,76.83,340,1
28,Female,Miami,10,64.04,329,1
33,Female,Miami,18,56.15,435,0
31,Male,Chicago,24,36.62,119,1
68,Male,Chicago,15,93.31,179,1
50,Male,New York,5,79.62,399,0
29,Female,Houston,24,54.42,157,1
54,Male,Chicago,24,54.94,347,1
68,Male,Los Angeles,19,69.86,50,1
35,Male,Chicago,20,57.34,369,1
23,Female,Houston,19,57.92,297,0
60,Male,Chicago,17,72.52,182,1
55,Female,Houston,16,35.5,490,1
38,Male,Los Angeles,15,79.38,442,1
52,Female,Houston,18,50.26,316,0
59,Male,New York,12,37.07,69,0
45,Male,New York,19,51.44,318,0
31,Male,New York,7,91.42,251,0
49,Male,Los Angeles,3,78.94,461,1
50,Male,New York,15,45.34,273,1
50,Female,Los Angeles,4,67.0,466,0
52,Female,Chicago,20,81.94,399,1
30,Male,Los Angeles,3,72.15,301,1
22,Male,Houston,21,52.29,287,0
50,Female,Houston,22,99.35,165,1
28,Male,Chicago,4,35.01,212,0
50,Male,Los Angeles,22,39.0,358,1
46,Female,Houston,24,64.37,412,1
36,Male,Houston,11,57.5,95,0
38,Female,Houston,10,62.56,108,1
61,Male,New York,14,74.22,450,1
52,Male,Houston,10,67.24,367,0
25,Male,Houston,6,71.02,257,1
46,Female,Miami,23,32.61,495,1
39,Female,Chicago,9,42.77,331,1
63,Male,Los Angeles,8,31.81,152,0
36,Female,Chicago,8,96.67,87,1
51,Male,Miami,21,35.1,261,0
46,Male,Los Angeles,13,67.44,107,0
39,Male,Chicago,19,62.88,481,0
27,Male,Chicago,18,58.81,375,1
33,Male,New York,2,97.88,420,1
44,Male,Miami,5,75.64,420,0
30,Female,Los Angeles,7,46.17,141,0
21,Female,New York,23,80.74,425,1
24,Female,Los Angeles,24,78.85,103,0
57,Female,Los Angeles,15,90.2,212,0
57,Female,Houston,18,48.84,392,0
31,Female,Los Angeles,1,96.67,300,1
62,Female,Houston,4,45.33,297,1
29,Male,Miami,7,40.88,142,1
34,Male,New York,13,30.33,450,0
25,Female,Houston,2,62.69,377,0
40,Male,New York,21,91.78,386,1
28,Male,New York,11,69.01,441,1
47,Male,Houston,19,66.54,160,0
50,Male,New York,6,74.03,87,1
25,Female,Los Angeles,9,83.15,224,0
50,Male,Miami,18,63.78,277,1
35,Female,Miami,6,96.2,309,1
52,Female,New York,14,48.57,242,1
57,Female,Miami,19,54.55,114,1
24,Female,Miami,13,86.2,227,1
50,Male,Chicago,21,70.15,230,0
65,Male,Houston,17,31.76,53,1
19,Male,Los Angeles,15,40.91,109,1
65,Male,Chicago,14,98.21,120,0
41,Male,Miami,5,79.77,412,1
33,Male,New York,17,64.91,124,0
47,Male,Houston,6,31.66,101,0
21,Male,Miami,12,62.45,401,0
64,Male,Houston,1,70.76,85,0
22,Female,Miami,11,40.65,140,0
61,Male,Los Angeles,18,50.64,262,1
45,Female,New York,21,52.32,159,1
59,Female,Los Angeles,23,73.82,489,0
35,Female,Los Angeles,10,95.1,187,0
58,Male,New York,18,84.13,463,0
21,Female,Houston,10,30.1,241,0
35,Male,Chicago,19,36.43,212,0
49,Female,Miami,4,68.52,331,1
53,Female,Chicago,17,50.94,405,1
70,Male,Los Angeles,18,72.43,294,1
58,Male,Los Angeles,5,88.29,292,1
28,Male,New York,8,46.78,474,1
36,Male,Los Angeles,21,78.15,202,1
52,Female,Miami,12,50.88,406,0
42,Female,Chicago,6,98.65,289,1
54,Female,Miami,8,96.08,416,0
69,Male,Houston,19,62.26,488,0
60,Male,Miami,6,88.85,439,0
32,Male,Houston,23,85.65,344,0
27,Male,Miami,24,54.96,396,0
27,Female,Miami,1,54.49,499,0
65,Male,New York,13,94.01,261,0
36,Female,Miami,2,92.57,490,1
64,Male,Miami,4,35.04,136,0
40,Male,Miami,3,49.42,494,0
65,Female,Miami,11,68.72,417,1
18,Female,Los Angeles,3,70.15,499,0
21,Female,New York,18,88.0,231,1
47,Female,Los Angeles,22,67.93,353,0
46,Female,New York,4,55.55,295,1
70,Male,Chicago,2,88.81,64,1
38,Female,Chicago,14,53.34,241,1
35,Female,Miami,17,83.08,186,1
31,Male,Miami,16,97.48,321,1
67,Male,Los Angeles,23,99.49,293,0
28,Female,Miami,1,74.89,414,1
39,Female,Miami,18,67.21,238,0
21,Male,New York,6,73.55,268,1
20,Male,Chicago,20,61.5,260,0
27,Male,Los Angeles,5,46.98,469,0
34,Female,New York,7,70.29,284,0
19,Female,Miami,21,93.94,419,1
57,Female,Los Angeles,11,72.97,388,1
43,Male,Miami,21,76.13,276,0
28,Female,New York,18,47.51,115,0
47,Female,New York,1,44.98,325,0
37,Female,Houston,18,73.68,454,0
66,Female,Miami,2,87.95,314,0
24,Male,Houston,23,35.73,125,1
20,Male,Houston,18,86.31,108,1
41,Female,Houston,8,52.18,458,1
66,Male,Chicago,12,65.66,313,0
24,Female,Los Angeles,14,46.65,155,0
62,Male,Miami,15,38.59,103,0
46,Male,Chicago,13,74.9,212,1
66,Female,Miami,12,90.51,89,1
37,Male,Los Angeles,7,30.41,142,0
54,Female,New York,7,92.38,264,0
44,Female,New York,1,99.84,195,0
44,Female,Los Angeles,5,73.93,149,0
28,Male,Chicago,23,48.68,446,0
51,Male,Los Angeles,20,64.52,498,0
30,Female,Houston,13,90.59,211,0
45,Female,New York,15,80.1,437,0
40,Female,Chicago,15,34.03,55,1
46,Female,New York,2,88.07,227,0
24,Female,New York,9,98.19,145,1
26,Female,Houston,10,77.53,292,0
40,Female,Houston,16,72.46,419,1
60,Female,Chicago,16,83.19,423,1
48,Male,Houston,3,97.82,138,1
43,Female,Chicago,9,77.43,363,0
43,Male,Chicago,3,57.13,89,1
66,Female,New York,3,92.11,167,1
48,Male,Miami,24,30.2,336,0
20,Female,New York,17,46.13,65,1
64,Female,Miami,14,95.34,400,1
44,Female,Chicago,3,74.83,475,0
28,Female,Chicago,4,62.48,82,0
53,Female,Miami,1,68.49,91,1
55,Male,Miami,12,86.47,296,1
31,Male,Los Angeles,19,46.44,465,1
50,Male,Houston,8,61.51,227,0
60,Female,Chicago,12,59.98,385,1
43,Male,Los Angeles,20,31.99,151,1
66,Female,New York,6,41.97,500,0
47,Male,Los Angeles,1,81.83,477,1
69,Female,Houston,18,54.94,363,0
65,Female,Houston,10,33.38,208,1
42,Male,Chicago,6,88.7,146,0
26,Male,Los Angeles,9,42.09,145,1
32,Male,Los Angeles,18,64.18,316,1
25,Female,Chicago,8,75.83,252,1
21,Male,Chicago,21,81.11,253,0
47,Female,New York,24,84.56,341,1
28,Male,Los Angeles,15,92.42,466,0
27,Female,Miami,1,68.4,113,1
26,Female,Chicago,9,83.79,139,1
56,Female,New York,4,33.98,261,1
44,Female,Los Angeles,23,73.7,143,1
67,Male,New York,11,51.82,432,0
54,Female,Houston,9,55.05,162,1
48,Female,Chicago,24,35.39,298,1
22,Female,Houston,11,49.34,488,1
18,Female,New York,21,97.02,385,0
63,Female,Houston,4,93.07,109,0
63,Female,Miami,9,83.87,169,0
24,Male,Houston,19,82.65,327,1
35,Male,Chicago,15,42.37,275,1
57,Male,Houston,22,41.53,89,0
39,Female,Chicago,12,52.92,64,0
57,Male,New York,21,48.46,123,0
45,Female,Houston,14,83.25,340,1
19,Male,Chicago,15,56.52,403,0
38,Male,Los Angeles,13,50.29,196,1
47,Male,Los Angeles,13,65.99,305,1
44,Female,Houston,22,80.42,438,0
30,Female,Los Angeles,13,33.9,110,1
37,Male,New York,13,59.59,437,0
70,Male,Chicago,11,94.17,226,0
27,Male,Chicago,2,49.46,301,1
36,Female,Chicago,15,68.39,165,1
65,Male,Chicago,17,52.72,251,1
51,Female,Houston,19,44.69,65,1
63,Male,New York,21,53.15,216,0
37,Male,Chicago,24,79.64,418,0
53,Female,New York,7,94.73,376,1
32,Female,New York,22,80.62,411,1
66,Female,New York,19,58.6,402,1
24,Female,Houston,12,61.36,357,1
50,Male,Chicago,18,38.73,244,1
23,Female,New York,5,30.31,416,0
47,Female,Houston,13,39.01,339,1
41,Male,Miami,12,96.36,434,0
50,Female,Houston,4,95.31,79,0
31,Female,Houston,24,80.35,54,1
25,Male,Los Angeles,5,45.46,204,1
51,Male,Los Angeles,2,41.3,412,1
38,Male,Houston,14,96.2,216,1
37,Female,Houston,17,88.35,197,1
23,Male,Chicago,24,49.67,295,1
68,Male,New York,8,68.52,434,0
67,Female,Houston,20,46.96,159,0
43,Male,Los Angeles,20,55.12,78,1
32,Female,Miami,9,75.83,361,0
45,Male,Houston,2,64.6,443,0
18,Female,Houston,19,32.67,454,1
32,Female,Los Angeles,7,55.97,227,1
50,Female,Houston,12,55.31,253,1
61,Male,Los Angeles,11,78.79,182,0
44,Female,Los Angeles,14,38.72,206,1
59,Female,Miami,19,92.45,442,0
44,Male,Miami,7,93.68,97,0
34,Male,Miami,13,55.31,432,0
29,Female,Los Angeles,16,95.14,226,1
49,Female,Los Angeles,23,90.45,96,0
66,Female,Chicago,19,89.31,329,1
27,Female,New York,21,32.92,407,1
18,Male,Houston,18,72.47,64,1
41,Male,Chicago,23,96.65,338,0
55,Female,New York,12,74.1,281,1
64,Female,Los Angeles,9,45.64,193,0
24,Female,Chicago,17,49.94,177,0
45,Female,Los Angeles,9,71.99,234,0
36,Male,Miami,14,43.22,474,1
50,Male,Houston,5,95.66,262,1
37,Female,Chicago,21,35.53,369,1
60,Male,Miami,24,89.02,194,0
56,Male,Miami,19,97.59,320,1
61,Male,Houston,15,56.48,493,0
33,Female,New York,4,65.84,71,1
55,Male,Houston,10,51.07,250,0
68,Female,Miami,23,48.22,258,1
32,Male,Los Angeles,17,30.82,462,1
30,Female,Chicago,16,89.28,451,1
36,Male,Houston,6,58.13,172,1
26,Female,Miami,13,97.54,367,0
53,Male,Los Angeles,5,68.44,284,1
60,Female,Houston,1,41.87,390,0
55,Male,Los Angeles,23,49.5,460,1
44,Male,Chicago,6,76.52,284,1
54,Male,Houston,16,72.91,265,1
18,Male,New York,9,36.71,199,1
51,Female,Chicago,9,94.94,149,1
50,Female,Miami,18,67.82,341,0
60,Male,Chicago,2,54.44,301,1
35,Female,Chicago,21,50.27,110,1
52,Female,Los Angeles,8,89.49,153,1
46,Female,Miami,21,85.66,225,1
51,Male,Los Angeles,20,88.97,500,0
58,Male,Chicago,14,56.54,320,1
37,Male,New York,14,33.48,129,0
39,Male,Miami,20,62.88,268,1
20,Male,Houston,1,81.33,86,1
30,Male,Miami,21,42.46,80,1
59,Female,Chicago,5,49.8,269,1
20,Male,New York,5,71.12,395,1
54,Male,New York,16,77.33,145,1
58,Female,Houston,21,99.93,388,0
31,Female,Miami,21,50.34,89,1
27,Female,Miami,18,33.17,321,0
36,Male,New York,4,49.18,75,1
65,Female,Chicago,7,68.51,241,1
48,Female,Houston,7,60.12,171,0
54,Male,Houston,19,37.72,269,0
20,Male,Miami,23,59.05,499,1
38,Male,Houston,11,56.05,446,0
29,Male,New York,3,53.26,408,1
30,Male,New York,10,30.34,423,1
34,Male,Chicago,4,49.93,298,0
30,Female,Houston,8,41.43,105,0
52,Male,Houston,11,74.35,436,0
61,Female,New York,12,77.44,177,0
62,Female,Los Angeles,4,33.45,52,1
21,Male,Houston,18,66.74,205,1
20,Male,Houston,7,85.06,144,1
51,Female,Miami,7,47.84,115,1
37,Male,Miami,6,46.86,148,1
65,Female,Chicago,9,40.87,332,1
30,Male,New York,21,73.87,104,0
45,Female,Houston,24,88.31,372,1
23,Male,Miami,10,81.46,481,0
46,Female,New York,17,61.09,113,0
46,Male,Chicago,9,93.38,217,1
30,Female,Chicago,1,99.64,231,0
35,Male,Houston,11,78.82,438,1
31,Female,Houston,21,90.46,147,1
38,Female,Houston,18,41.44,305,1
30,Male,Chicago,21,72.75,249,0
26,Male,Miami,8,71.09,91,0
69,Male,New York,11,31.15,267,1
40,Male,Houston,16,94.0,142,1
48,Female,Los Angeles,1,72.95,332,0
42,Female,Miami,19,61.87,476,1
28,Male,Houston,3,32.52,370,1
68,Male,New York,21,37.96,119,1
40,Male,Miami,4,98.59,291,0
56,Male,Los Angeles,13,52.64,81,1
70,Female,Miami,15,61.81,125,0
67,Female,New York,20,73.14,242,1
19,Male,Los Angeles,23,56.25,142,1
49,Female,Los Angeles,14,72.92,376,1
53,Male,Houston,4,78.16,281,1
56,Female,Houston,3,96.91,111,1
59,Male,New York,16,91.74,500,0
18,Female,Houston,4,48.15,294,0
20,Female,Miami,12,53.98,490,0
39,Female,Houston,7,67.03,429,0
49,Female,Chicago,6,97.86,249,1
51,Male,Miami,4,68.29,194,1
58,Female,Chicago,9,57.71,101,0
50,Female,Los Angeles,4,47.48,395,0
38,Female,Chicago,9,35.01,382,1
31,Female,Houston,3,57.05,247,0
27,Male,Los Angeles,7,67.85,219,1
35,Male,Los Angeles,7,38.63,229,0
28,Male,Miami,20,44.57,496,1
66,Male,Los Angeles,24,91.66,360,0
40,Male,Los Angeles,19,58.21,99,1
28,Male,Miami,14,91.96,430,0
70,Male,Houston,21,41.46,131,1
56,Female,Houston,8,71.63,203,0
20,Female,Los Angeles,8,46.35,349,1
31,Male,Houston,18,35.7,269,0
34,Female,Chicago,17,98.33,483,0
65,Female,Houston,6,98.28,396,0
58,Female,Houston,16,87.35,379,0
56,Female,Chicago,5,66.76,337,1
21,Male,New York,5,31.03,401,0
59,Male,Houston,4,97.94,85,0
37,Female,Chicago,16,58.86,269,1
58,Female,New York,15,58.19,350,0
52,Female,New York,24,43.26,389,1
46,Male,New York,5,95.7,222,1
43,Male,Chicago,8,98.3,420,0
64,Female,New York,13,59.1,435,1
70,Female,New York,22,95.95,208,1
18,Female,New York,5,71.34,255,0
22,Male,Los Angeles,19,88.66,227,1
42,Male,Houston,15,31.02,142,0
26,Female,Los Angeles,18,48.08,407,1
40,Female,New York,8,68.7,379,1
49,Male,Miami,20,69.07,441,0
63,Female,Los Angeles,1,50.82,323,1
67,Female,Los Angeles,13,32.47,155,0
68,Female,Los Angeles,5,88.5,442,1
18,Female,Chicago,18,47.49,438,0
48,Male,Houston,20,35.73,89,1
68,Female,Houston,4,65.45,96,1
47,Female,Chicago,14,53.0,415,0
54,Male,New York,8,86.38,216,0
37,Female,Chicago,8,82.33,247,0
22,Male,Chicago,19,53.94,285,1
41,Male,Houston,13,86.18,326,0
58,Female,Chicago,9,79.16,242,1
59,Male,Chicago,12,62.82,166,1
51,Male,Miami,23,43.12,258,0
55,Male,New York,8,92.17,241,1
34,Male,Chicago,6,36.55,86,1
31,Female,Houston,20,53.98,388,1
43,Female,Los Angeles,4,41.82,125,1
52,Female,Houston,10,48.53,439,0
29,Male,Houston,20,84.2,386,1
57,Female,Chicago,4,93.79,187,0
20,Male,Chicago,15,39.4,60,1
42,Male,New York,19,86.64,491,0
36,Female,Chicago,9,73.47,230,1
41,Male,New York,14,44.25,443,0
25,Male,New York,14,97.34,79,0
23,Male,New York,12,55.6,201,0
20,Female,New York,8,67.22,112,0
62,Female,Los Angeles,9,59.35,446,1
24,Female,Houston,13,39.47,368,1
38,Male,Los Angeles,15,88.88,184,0
52,Male,Los Angeles,18,37.83,435,0
